id,offset_y,offset_z,offset_x1,offset_x2,length,orientation_node_id,orientation_angle
315,0.0,0.0,0.0,-0.0,2.2422310318054,0,0.0
316,0.0,0.0,0.0,-0.0,2.9928247526391,0,0.0
317,0.0,0.0,0.0,-0.0,2.2218235753536,0,0.0
318,0.0,0.0,0.0,-0.0,7.7778788882322,0,0.0
319,0.0,0.0,0.0,-0.0,0.99080775128157,0,0.0
320,0.0,0.0,0.0,-0.0,4.0240278329062,0,0.0
321,0.0,0.0,0.0,-0.0,3.984068272507,0,0.0
322,0.0,0.0,0.0,-0.0,1.0007996802558,0,0.0
325,0.0,0.0,0.0,-0.0,3.0132540550045,0,0.0
326,0.0,0.0,0.0,-0.0,1.9916073910284,0,0.0
327,0.0,0.0,0.0,-0.0,1.9920341362535,0,0.0
328,0.0,0.0,0.0,-0.0,3.0028153456382,0,0.0
329,0.0,0.0,0.0,-0.0,6.4360935356786,0,0.0
330,0.0,0.0,0.0,-0.0,2.7626074639715,0,0.0
331,0.0,0.0,0.0,-0.0,0.98127468121779,0,0.0
332,0.0,0.0,0.0,-0.0,4.0036108702021,0,0.0
333,0.0,0.0,0.0,-0.0,4.0240278329062,0,0.0
334,0.0,0.0,0.0,-0.0,0.99126182212345,0,0.0
335,0.0,0.0,0.0,-0.0,2.9928247526372,0,0.0
336,0.0,0.0,0.0,-0.0,0.41048751503535,0,0.0
337,0.0,0.0,0.0,-0.0,4.374128484625,0,0.0
338,0.0,0.0,0.0,-0.0,1.0711675872614,0,0.0
339,0.0,0.0,0.0,-0.0,1.1510864433217,0,0.0
340,0.0,0.0,0.0,-0.0,3.6834766186311,0,0.0
341,0.0,0.0,0.0,-0.0,2.7526169366622,0,0.0
342,0.0,0.0,0.0,-0.0,3.6435147865793,0,0.0
343,0.0,0.0,0.0,-0.0,2.7930270317319,0,0.0
344,0.0,0.0,0.0,-0.0,3.8637417097944,0,0.0
345,0.0,0.0,0.0,-0.0,0.46043457732784,0,0.0
346,0.0,0.0,0.0,-0.0,5.6755087877653,0,0.0
347,0.0,0.0,0.0,-0.0,3.9836289987931,0,0.0
348,0.0,0.0,0.0,-0.0,0.94085067890578,0,0.0
349,0.0,0.0,0.0,-0.0,3.0831801763744,0,0.0
350,0.0,0.0,0.0,-0.0,1.6914490828896,0,0.0
352,0.0,0.0,0.0,-0.0,2.5723530084357,0,0.0
353,0.0,0.0,0.0,-0.0,3.3333766663831,0,0.0
354,0.0,0.0,0.0,-0.0,3.3333766663867,0,0.0
355,0.0,0.0,0.0,-0.0,3.3333766663832,0,0.0
356,0.0,0.0,0.0,-0.0,7.4273346497921,0,0.0
357,0.0,0.0,0.0,-0.0,2.5723530084337,0,0.0
358,0.0,0.0,0.0,-0.0,1.0212247548887,0,0.0
359,0.0,0.0,0.0,-0.0,1.6414932226494,0,0.0
360,0.0,0.0,0.0,-0.0,6.3361897067558,0,0.0
361,0.0,0.0,0.0,-0.0,2.6627053911387,0,0.0
362,0.0,0.0,0.0,-0.0,7.3374246163078,0,0.0
363,0.0,0.0,0.0,-0.0,3.9740785095427,0,0.0
364,0.0,0.0,0.0,-0.0,4.0240278329061,0,0.0
365,0.0,0.0,0.0,-0.0,0.50039984012789,0,0.0
366,0.0,0.0,0.0,-0.0,4.0235929217557,0,0.0
367,0.0,0.0,0.0,-0.0,3.984068272507,0,0.0
368,0.0,0.0,0.0,-0.0,4.7546398391467,0,0.0
369,0.0,0.0,0.0,-0.0,5.2450452810245,0,0.0
370,0.0,0.0,0.0,-0.0,3.7538513556079,0,0.0
371,0.0,0.0,0.0,-0.0,6.2458386146295,0,0.0
372,0.0,0.0,0.0,-0.0,3.1730899766633,0,0.0
374,0.0,0.0,0.0,-0.0,1.5216109883922,0,0.0
375,0.0,0.0,0.0,-0.0,1.541590088189,0,0.0
376,0.0,0.0,0.0,-0.0,1.7118703221906,0,0.0
377,0.0,0.0,0.0,-0.0,6.4460840826063,0,0.0
379,0.0,0.0,0.0,-0.0,1.5415900881854,0,0.0
380,0.0,0.0,0.0,-0.0,8.9589340883842,0,0.0
381,0.0,0.0,0.0,-0.0,1.4516886718566,0,0.0
382,0.0,0.0,0.0,-0.0,4.0140378672855,0,0.0
383,0.0,0.0,0.0,-0.0,1.1910499569712,0,0.0
384,0.0,0.0,0.0,-0.0,0.8509406559806,0,0.0
385,0.0,0.0,0.0,-0.0,2.4924285345821,0,0.0
386,0.0,0.0,0.0,-0.0,1.441249457938,0,0.0
387,0.0,0.0,0.0,-0.0,1.8417383093156,0,0.0
388,0.0,0.0,0.0,-0.0,0.80099937577935,0,0.0
389,0.0,0.0,0.0,-0.0,5.9157163556072,0,0.0
390,0.0,0.0,0.0,-0.0,1.4512408483767,0,0.0
391,0.0,0.0,0.0,-0.0,4.0140378672855,0,0.0
392,0.0,0.0,0.0,-0.0,1.1810588469677,0,0.0
393,0.0,0.0,0.0,-0.0,0.86092973000186,0,0.0
394,0.0,0.0,0.0,-0.0,2.4924285345821,0,0.0
395,0.0,0.0,0.0,-0.0,1.4012851244461,0,0.0
396,0.0,0.0,0.0,-0.0,1.8417383093156,0,0.0
397,0.0,0.0,0.0,-0.0,0.85094065598241,0,0.0
398,0.0,0.0,0.0,-0.0,5.9057260349575,0,0.0
399,0.0,0.0,0.0,-0.0,5.0752142811902,0,0.0
400,0.0,0.0,0.0,-0.0,0.049999999999272,0,0.0
401,0.0,0.0,0.0,-0.0,4.8945071253427,0,0.0
403,0.0,0.0,0.0,-0.0,3.8337709895087,0,0.0
405,0.0,0.0,0.0,-0.0,5.0148280130015,0,0.0
406,0.0,0.0,0.0,-0.0,4.9853084157347,0,0.0
407,0.0,0.0,0.0,-0.0,3.0931698951077,0,0.0
408,0.0,0.0,0.0,-0.0,1.9016834647223,0,0.0
409,0.0,0.0,0.0,-0.0,5.0048376597049,0,0.0
410,0.0,0.0,0.0,-0.0,3.1031596800666,0,0.0
411,0.0,0.0,0.0,-0.0,6.5064660146658,0,0.0
412,0.0,0.0,0.0,-0.0,0.39012818406382,0,0.0
414,0.0,0.0,0.0,-0.0,1.0811567878896,0,0.0
415,0.0,0.0,0.0,-0.0,0.90088845036409,0,0.0
416,0.0,0.0,0.0,-0.0,8.028075734571,0,0.0
419,0.0,0.0,0.0,-0.0,7.9077493637566,0,0.0
420,0.0,0.0,0.0,-0.0,2.0919369015342,0,0.0
421,0.0,0.0,0.0,-0.0,1.9820443991005,0,0.0
422,0.0,0.0,0.0,-0.0,8.0176430451851,0,0.0
425,0.0,0.0,0.0,-0.0,7.9081982777365,0,0.0
426,0.0,0.0,0.0,-0.0,2.0919369015342,0,0.0
427,0.0,0.0,0.0,-0.0,1.0711675872614,0,0.0
428,0.0,0.0,0.0,-0.0,8.9285217141474,0,0.0
431,0.0,0.0,0.0,-0.0,8.8490451462293,0,0.0
432,0.0,0.0,0.0,-0.0,1.1510864433217,0,0.0
433,0.0,0.0,0.0,-0.0,8.858589052438,0,0.0
434,0.0,0.0,0.0,-0.0,1.1410959644144,0,0.0
435,0.0,0.0,0.0,-0.0,1.4412494579344,0,0.0
436,0.0,0.0,0.0,-0.0,1.8417383093156,0,0.0
437,0.0,0.0,0.0,-0.0,6.7167030602811,0,0.0
439,0.0,0.0,0.0,-0.0,3.8741837850046,0,0.0
440,0.0,0.0,0.0,-0.0,1.28140547837,0,0.0
441,0.0,0.0,0.0,-0.0,2.4624581214723,0,0.0
442,0.0,0.0,0.0,-0.0,2.5323901753076,0,0.0
443,0.0,0.0,0.0,-0.0,0.41048751503535,0,0.0
444,0.0,0.0,0.0,-0.0,3.3129594021069,0,0.0
445,0.0,0.0,0.0,-0.0,3.3333766663867,0,0.0
446,0.0,0.0,0.0,-0.0,0.45044422518295,0,0.0
447,0.0,0.0,0.0,-0.0,0.11000000000058,0,0.0
448,0.0,0.0,0.0,-0.0,0.26019223662356,0,0.0
449,0.0,0.0,0.0,-0.0,2.4624581214704,0,0.0
450,0.0,0.0,0.0,-0.0,0.049999999999272,0,0.0
451,0.0,0.0,0.0,-0.0,3.3333766663868,0,0.0
452,0.0,0.0,0.0,-0.0,3.8937128810424,0,0.0
453,0.0,0.0,0.0,-0.0,1.7518276170902,0,0.0
454,0.0,0.0,0.0,-0.0,0.98081598681874,0,0.0
455,0.0,0.0,0.0,-0.0,3.3733366271383,0,0.0
456,0.0,0.0,0.0,-0.0,4.2842152140159,0,0.0
457,0.0,0.0,0.0,-0.0,1.1211155159026,0,0.0
458,0.0,0.0,0.0,-0.0,4.594355232239,0,0.0
459,0.0,0.0,0.0,-0.0,4.5935824799386,0,0.0
460,0.0,0.0,0.0,-0.0,1.7365770930187,0,0.0
461,0.0,0.0,0.0,-0.0,4.0739783995497,0,0.0
462,0.0,0.0,0.0,-0.0,4.2642349841426,0,0.0
463,0.0,0.0,0.0,-0.0,1.6614752480852,0,0.0
464,0.0,0.0,0.0,-0.0,3.1730899766632,0,0.0
465,0.0,0.0,0.0,-0.0,6.8365854050102,0,0.0
466,0.0,0.0,0.0,-0.0,1.0007996802558,0,0.0
467,0.0,0.0,0.0,-0.0,4.7046891501979,0,0.0
468,0.0,0.0,0.0,-0.0,4.2942053979763,0,0.0
469,0.0,0.0,0.0,-0.0,1.3413426109686,0,0.0
470,0.0,0.0,0.0,-0.0,4.0140378672855,0,0.0
471,0.0,0.0,0.0,-0.0,4.6447497241505,0,0.0
472,0.0,0.0,0.0,-0.0,1.0007996802556,0,0.0
473,0.0,0.0,0.0,-0.0,5.2854517309316,0,0.0
474,0.0,0.0,0.0,-0.0,3.7134485320261,0,0.0
475,0.0,0.0,0.0,-0.0,3.9336751263929,0,0.0
476,0.0,0.0,0.0,-0.0,6.0660118694222,0,0.0
477,0.0,0.0,0.0,-0.0,3.9236844929243,0,0.0
478,0.0,0.0,0.0,-0.0,1.0711675872614,0,0.0
479,0.0,0.0,0.0,-0.0,5.0048376597048,0,0.0
480,0.0,0.0,0.0,-0.0,2.2821919288269,0,0.0
481,0.0,0.0,0.0,-0.0,4.83500775594,0,0.0
482,0.0,0.0,0.0,-0.0,2.8829325347631,0,0.0
483,0.0,0.0,0.0,-0.0,4.9948473450145,0,0.0
484,0.0,0.0,0.0,-0.0,0.60074953183533,0,0.0
485,0.0,0.0,0.0,-0.0,0.33015148038437,0,0.0
486,0.0,0.0,0.0,-0.0,2.2821919288251,0,0.0
487,0.0,0.0,0.0,-0.0,2.7126555254963,0,0.0
488,0.0,0.0,0.0,-0.0,5.0048376597047,0,0.0
489,0.0,0.0,0.0,-0.0,6.4061220718949,0,0.0
490,0.0,0.0,0.0,-0.0,3.5935636908229,0,0.0
491,0.0,0.0,0.0,-0.0,2.7930270317354,0,0.0
492,0.0,0.0,0.0,-0.0,2.5423807739963,0,0.0
493,0.0,0.0,0.0,-0.0,4.6647293597805,0,0.0
494,0.0,0.0,0.0,-0.0,2.3725513693095,0,0.0
495,0.0,0.0,0.0,-0.0,1.2210241602826,0,0.0
496,0.0,0.0,0.0,-0.0,6.4065669433808,0,0.0
497,0.0,0.0,0.0,-0.0,7.6275815302089,0,0.0
498,0.0,0.0,0.0,-0.0,2.3721087664766,0,0.0
499,0.0,0.0,0.0,-0.0,2.7825887227569,0,0.0
500,0.0,0.0,0.0,-0.0,2.5428330656939,0,0.0
501,0.0,0.0,0.0,-0.0,3.9540991388692,0,0.0
502,0.0,0.0,0.0,-0.0,0.3201562118713,0,0.0
503,0.0,0.0,0.0,-0.0,5.9257067089082,0,0.0
504,0.0,0.0,0.0,-0.0,0.20024984394565,0,0.0
505,0.0,0.0,0.0,-0.0,2.0120139164531,0,0.0
506,0.0,0.0,0.0,-0.0,2.0519746587122,0,0.0
507,0.0,0.0,0.0,-0.0,1.9416487838953,0,0.0
508,0.0,0.0,0.0,-0.0,3.9940580867079,0,0.0
509,0.0,0.0,0.0,-0.0,2.5628109567402,0,0.0
510,0.0,0.0,0.0,-0.0,2.1119185590364,0,0.0
511,0.0,0.0,0.0,-0.0,1.6914490828877,0,0.0
512,0.0,0.0,0.0,-0.0,6.0859921130412,0,0.0
513,0.0,0.0,0.0,-0.0,2.2222511109226,0,0.0
514,0.0,0.0,0.0,-0.0,4.9948473450127,0,0.0
515,0.0,0.0,0.0,-0.0,1.8817013578153,0,0.0
516,0.0,0.0,0.0,-0.0,3.1231394461332,0,0.0
517,0.0,0.0,0.0,-0.0,2.0120139164531,0,0.0
518,0.0,0.0,0.0,-0.0,3.9940580867081,0,0.0
519,0.0,0.0,0.0,-0.0,3.9940580867081,0,0.0
520,0.0,0.0,0.0,-0.0,6.8865375915633,0,0.0
521,0.0,0.0,0.0,-0.0,2.5128668886337,0,0.0
522,0.0,0.0,0.0,-0.0,0.60033324079071,0,0.0
523,0.0,0.0,0.0,-0.0,3.9940580867081,0,0.0
524,0.0,0.0,0.0,-0.0,4.0136018736295,0,0.0
525,0.0,0.0,0.0,-0.0,1.6918924315693,0,0.0
527,0.0,0.0,0.0,-0.0,6.8865375915632,0,0.0
528,0.0,0.0,0.0,-0.0,3.1131495306207,0,0.0
529,0.0,0.0,0.0,-0.0,3.9840682725088,0,0.0
530,0.0,0.0,0.0,-0.0,4.0136018736275,0,0.0
531,0.0,0.0,0.0,-0.0,2.0020239758804,0,0.0
532,0.0,0.0,0.0,-0.0,2.0020239758804,0,0.0
533,0.0,0.0,0.0,-0.0,4.0040479517608,0,0.0
534,0.0,0.0,0.0,-0.0,3.9936199118109,0,0.0
535,0.0,0.0,0.0,-0.0,0.30016662039541,0,0.0
536,0.0,0.0,0.0,-0.0,2.0020239758804,0,0.0
537,0.0,0.0,0.0,-0.0,4.0140378672855,0,0.0
538,0.0,0.0,0.0,-0.0,3.9836289987894,0,0.0
539,0.0,0.0,0.0,-0.0,2.0015993605116,0,0.0
540,0.0,0.0,0.0,-0.0,4.0040479517608,0,0.0
541,0.0,0.0,0.0,-0.0,3.9940580867081,0,0.0
542,0.0,0.0,0.0,-0.0,6.8865375915596,0,0.0
543,0.0,0.0,0.0,-0.0,2.2926403991913,0,0.0
544,0.0,0.0,0.0,-0.0,0.82054859697617,0,0.0
545,0.0,0.0,0.0,-0.0,3.9940580867081,0,0.0
546,0.0,0.0,0.0,-0.0,1.9320973060385,0,0.0
547,0.0,0.0,0.0,-0.0,2.0819462048765,0,0.0
548,0.0,0.0,0.0,-0.0,1.9920341362535,0,0.0
549,0.0,0.0,0.0,-0.0,2.9533201655093,0,0.0
550,0.0,0.0,0.0,-0.0,4.5843647324356,0,0.0
551,0.0,0.0,0.0,-0.0,2.3221541723148,0,0.0
552,0.0,0.0,0.0,-0.0,0.14035668847549,0,0.0
553,0.0,0.0,0.0,-0.0,4.6547395201035,0,0.0
554,0.0,0.0,0.0,-0.0,2.3221541723147,0,0.0
555,0.0,0.0,0.0,-0.0,3.0227967182713,0,0.0
556,0.0,0.0,0.0,-0.0,2.722645772038,0,0.0
557,0.0,0.0,0.0,-0.0,5.5556277773094,0,0.0
558,0.0,0.0,0.0,-0.0,1.7214238292756,0,0.0
559,0.0,0.0,0.0,-0.0,4.9948473450126,0,0.0
560,0.0,0.0,0.0,-0.0,2.982834222681,0,0.0
561,0.0,0.0,0.0,-0.0,2.0220039564753,0,0.0
562,0.0,0.0,0.0,-0.0,4.9948473450162,0,0.0
563,0.0,0.0,0.0,-0.0,1.8817013578153,0,0.0
564,0.0,0.0,0.0,-0.0,3.1231394461333,0,0.0
565,0.0,0.0,0.0,-0.0,5.0048376597049,0,0.0
567,0.0,0.0,0.0,-0.0,2.0515603817574,0,0.0
568,0.0,0.0,0.0,-0.0,7.9481570190836,0,0.0
569,0.0,0.0,0.0,-0.0,6.7666535303651,0,0.0
570,0.0,0.0,0.0,-0.0,2.7326360899319,0,0.0
571,0.0,0.0,0.0,-0.0,2.0519746587122,0,0.0
572,0.0,0.0,0.0,-0.0,7.947710362111,0,0.0
573,0.0,0.0,0.0,-0.0,4.9948473450126,0,0.0
574,0.0,0.0,0.0,-0.0,0.010000000002037,0,0.0
575,0.0,0.0,0.0,-0.0,1.2410076550912,0,0.0
576,0.0,0.0,0.0,-0.0,3.753851355608,0,0.0
577,0.0,0.0,0.0,-0.0,6.7762083793228,0,0.0
578,0.0,0.0,0.0,-0.0,2.972843756405,0,0.0
579,0.0,0.0,0.0,-0.0,5.0048376597048,0,0.0
580,0.0,0.0,0.0,-0.0,2.7426264783978,0,0.0
581,0.0,0.0,0.0,-0.0,2.2522211259111,0,0.0
582,0.0,0.0,0.0,-0.0,4.9948473450145,0,0.0
583,0.0,0.0,0.0,-0.0,5.0048376597049,0,0.0
584,0.0,0.0,0.0,-0.0,8.8585890524416,0,0.0
585,0.0,0.0,0.0,-0.0,1.1410959644126,0,0.0
586,0.0,0.0,0.0,-0.0,1.1410959644126,0,0.0
587,0.0,0.0,0.0,-0.0,8.858589052438,0,0.0
588,0.0,0.0,0.0,-0.0,4.6247702645672,0,0.0
589,0.0,0.0,0.0,-0.0,5.3649324320039,0,0.0
590,0.0,0.0,0.0,-0.0,2.2522211259111,0,0.0
592,0.0,0.0,0.0,-0.0,0.20024984394565,0,0.0
593,0.0,0.0,0.0,-0.0,6.3761508765092,0,0.0
594,0.0,0.0,0.0,-0.0,4.0739783995497,0,0.0
595,0.0,0.0,0.0,-0.0,4.6247702645634,0,0.0
596,0.0,0.0,0.0,-0.0,0.040000000000873,0,0.0
597,0.0,0.0,0.0,-0.0,5.3354006410033,0,0.0
598,0.0,0.0,0.0,-0.0,5.3753604530291,0,0.0
599,0.0,0.0,0.0,-0.0,4.6243269780576,0,0.0
600,0.0,0.0,0.0,-0.0,4.6747192429067,0,0.0
601,0.0,0.0,0.0,-0.0,5.3354006410014,0,0.0
602,0.0,0.0,0.0,-0.0,4.7546398391467,0,0.0
603,0.0,0.0,0.0,-0.0,5.2554828512706,0,0.0
604,0.0,0.0,0.0,-0.0,2.232241026414,0,0.0
605,0.0,0.0,0.0,-0.0,4.3641379446564,0,0.0
606,0.0,0.0,0.0,-0.0,2.4025195108484,0,0.0
607,0.0,0.0,0.0,-0.0,1.0007996802556,0,0.0
608,0.0,0.0,0.0,-0.0,4.3241762221257,0,0.0
609,0.0,0.0,0.0,-0.0,5.6755087877653,0,0.0
610,0.0,0.0,0.0,-0.0,1.4812157169025,0,0.0
611,0.0,0.0,0.0,-0.0,3.513644831226,0,0.0
612,0.0,0.0,0.0,-0.0,1.7718069872276,0,0.0
613,0.0,0.0,0.0,-0.0,1.5615697230685,0,0.0
614,0.0,0.0,0.0,-0.0,2.2418073066165,0,0.0
615,0.0,0.0,0.0,-0.0,3.4137516019768,0,0.0
616,0.0,0.0,0.0,-0.0,2.2422310318071,0,0.0
617,0.0,0.0,0.0,-0.0,3.403307215048,0,0.0
618,0.0,0.0,0.0,-0.0,2.2422310318073,0,0.0
619,0.0,0.0,0.0,-0.0,3.4132975258536,0,0.0
620,0.0,0.0,0.0,-0.0,1.4012851244496,0,0.0
621,0.0,0.0,0.0,-0.0,3.5935636908229,0,0.0
622,0.0,0.0,0.0,-0.0,2.2926403991913,0,0.0
623,0.0,0.0,0.0,-0.0,2.822552036721,0,0.0
624,0.0,0.0,0.0,-0.0,1.6918924315695,0,0.0
625,0.0,0.0,0.0,-0.0,3.4332783167115,0,0.0
626,0.0,0.0,0.0,-0.0,2.2222511109246,0,0.0
627,0.0,0.0,0.0,-0.0,2.7830379084721,0,0.0
628,0.0,0.0,0.0,-0.0,2.4724481794343,0,0.0
629,0.0,0.0,0.0,-0.0,2.4120737965492,0,0.0
630,0.0,0.0,0.0,-0.0,2.9932757975184,0,0.0
631,0.0,0.0,0.0,-0.0,2.1119185590364,0,0.0
632,0.0,0.0,0.0,-0.0,2.101927686671,0,0.0
633,0.0,0.0,0.0,-0.0,1.4516886718585,0,0.0
634,0.0,0.0,0.0,-0.0,2.0319940944785,0,0.0
635,0.0,0.0,0.0,-0.0,0.95084173236215,0,0.0
636,0.0,0.0,0.0,-0.0,1.3813037319876,0,0.0
637,0.0,0.0,0.0,-0.0,0.86092972999822,0,0.0
638,0.0,0.0,0.0,-0.0,3.3034073318328,0,0.0
639,0.0,0.0,0.0,-0.0,1.9516403357166,0,0.0
640,0.0,0.0,0.0,-0.0,3.5835736353533,0,0.0
641,0.0,0.0,0.0,-0.0,1.1610770861573,0,0.0
642,0.0,0.0,0.0,-0.0,0.94085067890578,0,0.0
643,0.0,0.0,0.0,-0.0,3.9836289987931,0,0.0
644,0.0,0.0,0.0,-0.0,2.7031278179184,0,0.0
645,0.0,0.0,0.0,-0.0,1.3813037319876,0,0.0
646,0.0,0.0,0.0,-0.0,3.1131495306206,0,0.0
647,0.0,0.0,0.0,-0.0,1.8817013578135,0,0.0
648,0.0,0.0,0.0,-0.0,0.72111025509401,0,0.0
649,0.0,0.0,0.0,-0.0,4.263801121064,0,0.0
650,0.0,0.0,0.0,-0.0,0.58034472514,0,0.0
651,0.0,0.0,0.0,-0.0,4.4045431091105,0,0.0
652,0.0,0.0,0.0,-0.0,3.5032128111207,0,0.0
653,0.0,0.0,0.0,-0.0,1.5116216457815,0,0.0
654,0.0,0.0,0.0,-0.0,1.4616771189315,0,0.0
655,0.0,0.0,0.0,-0.0,3.5536038045898,0,0.0
656,0.0,0.0,0.0,-0.0,1.6819036833306,0,0.0
