element_id,index,node_id,release
232,1,13,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
233,0,13,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
233,1,15,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
234,0,17,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
234,1,351,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
235,0,351,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
235,1,18,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
237,0,21,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
237,1,350,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
238,0,350,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
238,1,20,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
239,0,21,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
239,1,19,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
240,0,19,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
240,1,292,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
241,0,292,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
241,1,24,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
242,0,24,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
242,1,352,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
243,0,352,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
243,1,22,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
244,0,23,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
244,1,353,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
245,0,353,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
245,1,17,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
246,0,24,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
246,1,412,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
248,0,413,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
248,1,25,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
249,0,19,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
249,1,411,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
250,0,411,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
250,1,31,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
251,0,31,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
251,1,414,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
252,0,414,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
252,1,26,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
253,0,27,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
253,1,231,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
254,0,231,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
254,1,25,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
255,0,25,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
255,1,415,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
256,0,415,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
256,1,26,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
257,0,28,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
257,1,32,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
258,0,32,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
258,1,356,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
259,0,356,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
259,1,29,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
260,0,30,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
260,1,254,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
262,0,32,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
262,1,355,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
263,0,355,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
263,1,416,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
264,0,416,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
264,1,417,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
265,0,417,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
265,1,33,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
266,0,26,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
266,1,33,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
267,0,33,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
267,1,34,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
268,0,34,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
268,1,35,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
269,0,35,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
269,1,418,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
270,0,418,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
270,1,37,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
271,0,37,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
271,1,354,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
272,0,354,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
272,1,84,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
273,0,84,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
273,1,29,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
274,0,35,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
274,1,419,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
275,0,419,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
275,1,36,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
276,0,37,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
276,1,420,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
277,0,420,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
277,1,421,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
278,0,421,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
278,1,38,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
279,0,39,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
279,1,36,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
283,0,40,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
283,1,334,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
284,0,334,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
284,1,333,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
285,0,333,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
285,1,41,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
286,0,42,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
286,1,261,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
287,0,261,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
287,1,262,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
288,0,262,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
288,1,43,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
289,0,44,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
289,1,363,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
290,0,363,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
290,1,45,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
291,0,46,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
291,1,362,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
292,0,362,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
292,1,364,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
293,0,364,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
293,1,47,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
294,0,36,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
294,1,38,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
295,0,38,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
295,1,83,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
296,0,83,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
296,1,40,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
297,0,40,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
297,1,43,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
298,0,43,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
298,1,44,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
299,0,44,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
299,1,50,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
300,0,50,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
300,1,46,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
301,0,46,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
301,1,48,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
302,0,49,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
302,1,360,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
303,0,360,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
303,1,50,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
304,0,29,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
304,1,54,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
305,0,54,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
305,1,49,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
306,0,49,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
306,1,51,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
307,0,51,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
307,1,359,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
308,0,359,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
308,1,48,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
309,0,52,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
309,1,358,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
310,0,358,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
310,1,51,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
311,0,53,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
311,1,357,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
312,0,357,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
312,1,54,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
313,0,41,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
313,1,42,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
314,0,42,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
314,1,45,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
315,0,45,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
315,1,47,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
316,0,47,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
316,1,55,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
317,0,48,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
317,1,361,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
318,0,361,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
318,1,55,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
319,0,41,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
319,1,321,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
320,0,321,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
320,1,320,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
321,0,320,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
321,1,319,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
322,0,319,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
322,1,56,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
325,0,56,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
325,1,318,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
326,0,318,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
326,1,60,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
327,0,60,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
327,1,317,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
328,0,317,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
328,1,58,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
329,0,61,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
329,1,204,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
330,0,204,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
330,1,62,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
331,0,61,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
331,1,314,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
332,0,314,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
332,1,315,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
333,0,315,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
333,1,316,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
334,0,316,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
334,1,58,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
335,0,61,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
335,1,323,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
336,0,323,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
336,1,65,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
337,0,65,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
337,1,67,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
338,0,67,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
338,1,322,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
339,0,322,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
339,1,63,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
340,0,64,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
340,1,260,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
341,0,260,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
341,1,65,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
342,0,66,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
342,1,259,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
343,0,259,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
343,1,67,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
344,0,63,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
344,1,424,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
345,0,424,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
345,1,369,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
346,0,369,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
346,1,68,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
347,0,68,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
347,1,367,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
348,0,367,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
348,1,206,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
349,0,206,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
349,1,81,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
350,0,81,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
350,1,69,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
352,0,344,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
352,1,71,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
353,0,72,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
353,1,74,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
354,0,74,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
354,1,71,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
355,0,71,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
355,1,68,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
356,0,73,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
356,1,343,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
357,0,343,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
357,1,74,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
358,0,74,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
358,1,283,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
359,0,283,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
359,1,425,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
360,0,425,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
360,1,75,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
361,0,72,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
361,1,426,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
362,0,426,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
362,1,76,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
363,0,77,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
363,1,366,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
364,0,366,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
364,1,82,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
365,0,82,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
365,1,78,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
366,0,79,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
366,1,365,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
367,0,365,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
367,1,80,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
368,0,81,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
368,1,79,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
369,0,79,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
369,1,82,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
370,0,83,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
370,1,422,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
371,0,422,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
371,1,84,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
372,0,87,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
372,1,248,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
374,0,247,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
374,1,88,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
375,0,89,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
375,1,392,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
376,0,392,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
376,1,428,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
377,0,428,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
377,1,90,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
379,0,91,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
379,1,393,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
380,0,393,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
380,1,92,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
381,0,93,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
381,1,429,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
382,0,429,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
382,1,431,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
383,0,431,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
383,1,370,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
384,0,370,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
384,1,433,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
385,0,433,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
385,1,94,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
386,0,95,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
386,1,372,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
387,0,372,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
387,1,341,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
388,0,341,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
388,1,94,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
389,0,94,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
389,1,96,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
390,0,97,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
390,1,430,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
391,0,430,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
391,1,432,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
392,0,432,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
392,1,371,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
393,0,371,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
393,1,434,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
394,0,434,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
394,1,95,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
395,0,97,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
395,1,244,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
396,0,244,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
