id,axis,name,position_x,position_y,position_z,colour,restraint_x,restraint_y,restraint_z,restraint_xx,restraint_yy,restraint_zz,spring_property,mass_property,damper_property
32,0,"",22584.31,12618.5,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
33,0,"",22574.31,12618.94,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
34,0,"",22574.53,12623.94,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
35,0,"",22577.86,12623.79,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
36,0,"",22578.31,12633.78,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
37,0,"",22581.19,12623.64,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
38,0,"",22581.64,12633.63,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
39,0,"",22575.28,12633.91,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
40,0,"",22584.97,12633.48,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0
41,0,"",22585.41,12643.47,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
42,0,"",22587.96,12643.36,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
43,0,"",22587.49,12633.37,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
44,0,"",22589.73,12633.27,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
45,0,"",22590.17,12643.26,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
46,0,"",22591.97,12633.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
47,0,"",22592.41,12643.16,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
48,0,"",22594.96,12633.04,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
49,0,"",22590.97,12623.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
50,0,"",22591.41,12633.2,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
51,0,"",22594.51,12623.05,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
52,0,"",22594.08,12613.36,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
53,0,"",22589.22,12618.91,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
54,0,"",22589.42,12623.28,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
55,0,"",22595.4,12643.03,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
56,0,"",22585.85,12653.46,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
58,0,"",22586.29,12663.45,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
59,0,"",22595.81,12658.03,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
60,0,"",22586.07,12658.46,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
61,0,"",22586.74,12673.44,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
62,0,"",22595.93,12673.04,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
63,0,"",22587.18,12683.43,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
64,0,"",22593.32,12676.56,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
65,0,"",22586.89,12676.84,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
66,0,"",22593.51,12680.92,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
67,0,"",22587.08,12681.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
68,0,"",22587.62,12693.42,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
69,0,"",22597.31,12693.0,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
70,0,"",22583.85,12683.58,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
71,0,"",22584.29,12693.57,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
72,0,"",22577.63,12693.87,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
73,0,"",22580.52,12683.73,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
74,0,"",22580.96,12693.72,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
75,0,"",22581.36,12702.71,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
76,0,"",22578.08,12703.86,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
77,0,"",22588.07,12703.42,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
78,0,"",22596.56,12703.04,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
79,0,"",22595.83,12697.82,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
80,0,"",22587.83,12698.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
81,0,"",22595.62,12693.07,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
82,0,"",22596.06,12703.06,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
83,0,"",22584.32,12633.51,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
84,0,"",22583.88,12623.52,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
85,0,"",22599.23,12727.98,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
86,0,"",22589.17,12728.43,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
87,0,"",22593.89,12723.18,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
88,0,"",22594.33,12733.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
89,0,"",22589.6,12738.05,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
90,0,"",22579.91,12738.48,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
91,0,"",22589.39,12733.38,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0
92,0,"",22578.9,12733.85,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
93,0,"",22585.75,12743.56,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
94,0,"",22586.2,12753.55,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
95,0,"",22590.28,12753.37,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
96,0,"",22580.29,12753.81,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
97,0,"",22589.84,12743.38,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
98,0,"",22579.85,12743.82,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
99,0,"",22599.4,12732.94,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
101,0,"",22594.28,12733.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
102,0,"",22594.72,12743.16,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
103,0,"",22599.61,12737.61,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
104,0,"",22600.71,12762.91,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
105,0,"",22590.72,12763.36,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
106,0,"",22595.26,12753.14,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
107,0,"",22595.7,12763.13,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
108,0,"",22595.69,12762.74,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
109,0,"",22596.15,12773.13,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
111,0,"",22596.59,12783.12,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
112,0,"",22601.15,12772.9,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
114,0,"",22601.6,12782.89,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
115,0,"",22591.16,12773.35,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
117,0,"",22591.61,12783.34,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
118,0,"",22586.18,12773.57,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
119,0,"",22586.62,12783.56,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
120,0,"",22590.5,12758.36,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0
121,0,"",22580.51,12758.8,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
122,0,"",22594.07,12838.88,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
123,0,"",22594.26,12843.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
124,0,"",22583.39,12823.74,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
125,0,"",22582.95,12813.75,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
126,0,"",22572.96,12814.19,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
127,0,"",22572.51,12804.2,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
128,0,"",22582.5,12803.76,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
129,0,"",22582.06,12793.77,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
130,0,"",22582.3,12799.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
131,0,"",22578.15,12803.95,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
133,0,"",22576.29,12814.04,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
134,0,"",22576.73,12824.04,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
135,0,"",22579.62,12813.9,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
136,0,"",22580.06,12823.89,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
137,0,"",22576.4,12804.03,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
138,0,"",22576.85,12814.02,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
139,0,"",22579.57,12813.9,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
140,0,"",22579.13,12803.91,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
141,0,"",22583.22,12820.0,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
142,0,"",22593.21,12819.56,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
143,0,"",22593.38,12823.3,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
144,0,"",22588.38,12823.52,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
145,0,"",22588.83,12833.51,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
146,0,"",22593.82,12833.29,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
147,0,"",22594.08,12839.21,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
148,0,"",22604.03,12837.84,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
149,0,"",22594.04,12838.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0
150,0,"",22604.25,12842.63,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
151,0,"",22603.81,12832.84,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
152,0,"",22603.59,12827.85,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
153,0,"",22593.6,12828.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0
154,0,"",22604.42,12846.58,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
155,0,"",22599.1,12846.82,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
156,0,"",22598.92,12842.87,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
157,0,"",22599.37,12853.06,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
158,0,"",22594.71,12853.27,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
159,0,"",22595.15,12863.26,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
160,0,"",22599.82,12863.05,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
161,0,"",22589.27,12843.5,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
162,0,"",22584.28,12843.72,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
163,0,"",22594.27,12843.28,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0,0,0
164,0,"",22591.15,12843.42,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
165,0,"",22591.6,12853.41,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
166,0,"",22584.72,12853.71,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
167,0,"",22585.16,12863.7,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
168,0,"",22592.48,12873.39,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
169,0,"",22592.04,12863.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
170,0,"",22595.14,12862.96,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
171,0,"",22595.59,12873.25,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
172,0,"",22592.92,12883.38,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
173,0,"",22585.6,12873.69,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
174,0,"",22596.04,12883.24,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0
175,0,"",22591.48,12893.45,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
176,0,"",22591.93,12903.44,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
177,0,"",22586.49,12893.67,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
178,0,"",22586.93,12903.66,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
179,0,"",22591.04,12883.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
180,0,"",22596.48,12893.23,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0
181,0,"",22586.05,12883.68,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
182,0,"",22587.38,12913.65,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
183,0,"",22587.82,12923.64,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
184,0,"",22588.24,12933.13,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
185,0,"",22582.38,12913.87,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
186,0,"",22582.82,12923.86,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
187,0,"",22577.83,12924.08,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
188,0,"",22582.83,12923.86,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
189,0,"",22583.25,12933.6,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
190,0,"",22596.92,12903.22,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0
191,0,"",22606.69,12897.78,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
192,0,"",22596.7,12898.22,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0
193,0,"",22606.91,12902.78,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
194,0,"",22606.46,12892.79,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
195,0,"",22597.14,12908.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0
196,0,"",22587.15,12908.66,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,0,0,0
197,0,"",22600.24,12872.59,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
198,0,"",22600.7,12883.03,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
199,0,"",22606.03,12882.79,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
200,0,"",22606.25,12887.79,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
201,0,"",22596.26,12888.23,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
203,0,"",22593.61,12683.15,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
204,0,"",22593.17,12673.16,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
205,0,"",22592.1,12683.22,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
206,0,"",22592.54,12693.21,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
208,0,"",22583.82,12833.56,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
209,0,"",22583.63,12829.09,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
210,0,"",22583.52,12826.78,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
211,0,"",22577.39,12801.33,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
212,0,"",22572.4,12801.56,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
213,0,"",22592.05,12793.33,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
214,0,"",22576.43,12817.21,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
215,0,"",22579.66,12814.9,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
216,0,"",22591.95,12861.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
217,0,"",22591.77,12857.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
218,0,"",22595.79,12887.25,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
219,0,"",22569.85,12571.44,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
220,0,"",22579.28,12571.02,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
221,0,"",22585.11,12570.77,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
222,0,"",22580.48,12601.96,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
223,0,"",22570.74,12592.67,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
224,0,"",22570.01,12574.85,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
225,0,"",22579.43,12574.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
226,0,"",22585.26,12574.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
227,0,"",22571.14,12601.77,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
228,0,"",22594.73,12573.76,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
229,0,"",22570.36,12584.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
230,0,"",22586.91,12621.18,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
231,0,"",22581.24,12615.16,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
232,0,"",22589.88,12782.27,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
233,0,"",22594.68,12756.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
234,0,"",22588.75,12750.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
235,0,"",22592.31,12620.94,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
