id,name,colour,type,dummy,action,direction_cosines,group,gsa_property_id,property_id,member_id
275,"","#000000","BEAM",FALSE,"NORMAL","[[0.044852774232897,0.99899360790929,0],[-0.99899360790929,0.044852774232897,0],[0,-0,1]]",1,1,1,14
276,"","#000000","BEAM",FALSE,"NORMAL","[[0.045236662559511,0.99897629819755,0],[-0.99897629819755,0.045236662559511,0],[0,-0,1]]",1,1,1,15
277,"","#000000","BEAM",FALSE,"NORMAL","[[0.044524047370707,0.99900831288119,0],[-0.99900831288119,0.044524047370707,0],[0,-0,1]]",1,1,1,15
278,"","#000000","BEAM",FALSE,"NORMAL","[[0.045286822490797,0.99897402554255,0],[-0.99897402554255,0.045286822490797,0],[0,-0,1]]",1,1,1,15
279,"","#000000","BEAM",FALSE,"NORMAL","[[0.9990808796594,-0.042864856222763,0],[0.042864856222763,0.9990808796594,-0],[0,0,1]]",1,1,1,16
283,"","#000000","BEAM",FALSE,"NORMAL","[[0.044204535475949,0.99902250177028,0],[-0.99902250177028,0.044204535475949,0],[0,-0,1]]",1,1,1,162
284,"","#000000","BEAM",FALSE,"NORMAL","[[0.044324993646493,0.9990171644863,0],[-0.9990171644863,0.044324993646493,0],[0,-0,1]]",1,1,1,162
285,"","#000000","BEAM",FALSE,"NORMAL","[[0.043292705356066,0.99906243131396,0],[-0.99906243131396,0.043292705356066,0],[0,-0,1]]",1,1,1,162
286,"","#000000","BEAM",FALSE,"NORMAL","[[-0.047424324449829,-0.99887483372567,0],[0.99887483372567,-0.047424324449829,0],[0,0,1]]",1,1,1,17
287,"","#000000","BEAM",FALSE,"NORMAL","[[-0.047457778600653,-0.99887324483655,0],[0.99887324483655,-0.047457778600653,0],[0,0,1]]",1,1,1,17
288,"","#000000","BEAM",FALSE,"NORMAL","[[-0.045407660917976,-0.99896854021033,0],[0.99896854021033,-0.045407660917976,0],[0,0,1]]",1,1,1,17
289,"","#000000","BEAM",FALSE,"NORMAL","[[0.04444990498439,0.99901161452051,0],[-0.99901161452051,0.04444990498439,0],[0,-0,1]]",1,1,1,18
290,"","#000000","BEAM",FALSE,"NORMAL","[[0.039968038349743,0.99920095872175,0],[-0.99920095872175,0.039968038349743,0],[0,-0,1]]",1,1,1,18
291,"","#000000","BEAM",FALSE,"NORMAL","[[0.04499941501073,0.99898701325327,0],[-0.99898701325327,0.04499941501073,0],[0,-0,1]]",1,1,1,19
292,"","#000000","BEAM",FALSE,"NORMAL","[[0.044269702340423,0.9990196161511,0],[-0.9990196161511,0.044269702340423,0],[0,-0,1]]",1,1,1,19
293,"","#000000","BEAM",FALSE,"NORMAL","[[0.039968038349743,0.99920095872175,0],[-0.99920095872175,0.039968038349743,0],[0,-0,1]]",1,1,1,19
294,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325324,-0.044999415011324,0],[0.044999415011324,0.99898701325324,-0],[0,0,1]]",1,1,1,16
295,"","#000000","BEAM",FALSE,"NORMAL","[[0.99899905441189,-0.044731300944109,0],[0.044731300944109,0.99899905441189,-0],[0,0,1]]",1,1,1,16
296,"","#000000","BEAM",FALSE,"NORMAL","[[0.99893660984877,-0.046104766606513,0],[0.046104766606513,0.99893660984877,-0],[0,0,1]]",1,1,1,16
297,"","#000000","BEAM",FALSE,"NORMAL","[[0.99904866339288,-0.043609267053087,0],[0.043609267053087,0.99904866339288,-0],[0,0,1]]",1,1,1,161
298,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900499467907,-0.044598437262661,0],[0.044598437262661,0.99900499467907,-0],[0,0,1]]",1,1,1,161
299,"","#000000","BEAM",FALSE,"NORMAL","[[0.99913307309236,-0.041630544712001,0],[0.041630544712001,0.99913307309236,-0],[0,0,1]]",1,1,1,161
300,"","#000000","BEAM",FALSE,"NORMAL","[[0.99856813227003,-0.053494721372651,0],[0.053494721372651,0.99856813227003,-0],[0,0,1]]",1,1,1,161
301,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905615835507,-0.04343722427607,0],[0.04343722427607,0.99905615835507,-0],[0,0,1]]",1,1,1,161
302,"","#000000","BEAM",FALSE,"NORMAL","[[0.043169594503684,0.9990677585181,0],[-0.9990677585181,0.043169594503684,0],[0,-0,1]]",1,1,1,20
303,"","#000000","BEAM",FALSE,"NORMAL","[[0.044789314750586,0.99899645509089,0],[-0.99899645509089,0.044789314750586,0],[0,-0,1]]",1,1,1,20
304,"","#000000","BEAM",FALSE,"NORMAL","[[0.99907537361021,-0.042992997634678,0],[0.042992997634678,0.99907537361021,-0],[0,0,1]]",1,1,1,160
305,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898178618125,-0.045115306472535,0],[0.045115306472535,0.99898178618125,-0],[0,0,1]]",1,1,1,160
306,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898014442665,-0.045151644945785,0],[0.045151644945785,0.99898014442665,-0],[0,0,1]]",1,1,1,160
307,"","#000000","BEAM",FALSE,"NORMAL","[[0.045221181029977,0.99897699912773,0],[-0.99897699912773,0.045221181029977,0],[0,-0,1]]",1,1,1,165
308,"","#000000","BEAM",FALSE,"NORMAL","[[0.04478931475057,0.99899645509089,0],[-0.99899645509089,0.04478931475057,0],[0,-0,1]]",1,1,1,165
309,"","#000000","BEAM",FALSE,"NORMAL","[[0.045347161287289,0.99897128835777,0],[-0.99897128835777,0.045347161287289,0],[0,-0,1]]",1,1,1,164
310,"","#000000","BEAM",FALSE,"NORMAL","[[0.040874902035235,0.99916427197114,0],[-0.99916427197114,0.040874902035235,0],[0,-0,1]]",1,1,1,164
311,"","#000000","BEAM",FALSE,"NORMAL","[[0.046034095349279,0.99893986909392,0],[-0.99893986909392,0.046034095349279,0],[0,-0,1]]",1,1,1,21
312,"","#000000","BEAM",FALSE,"NORMAL","[[0.045407660919624,0.99896854021026,0],[-0.99896854021026,0.045407660919624,0],[0,-0,1]]",1,1,1,21
313,"","#000000","BEAM",FALSE,"NORMAL","[[0.99907088510747,-0.043097175436249,0],[0.043097175436249,0.99907088510747,-0],[0,0,1]]",1,1,1,22
314,"","#000000","BEAM",FALSE,"NORMAL","[[0.99897783929456,-0.045202617162758,0],[0.045202617162758,0.99897783929456,-0],[0,0,1]]",1,1,1,22
315,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900499467907,-0.044598437262661,0],[0.044598437262661,0.99900499467907,-0],[0,0,1]]",1,1,1,22
316,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905615835507,-0.043437224276017,0],[0.043437224276017,0.99905615835507,-0],[0,0,1]]",1,1,1,22
317,"","#000000","BEAM",FALSE,"NORMAL","[[0.040507266642817,0.99917924385424,0],[-0.99917924385424,0.040507266642817,0],[0,-0,1]]",1,1,1,166
318,"","#000000","BEAM",FALSE,"NORMAL","[[0.044999415011685,0.99898701325323,0],[-0.99898701325323,0.044999415011685,0],[0,-0,1]]",1,1,1,166
319,"","#000000","BEAM",FALSE,"NORMAL","[[0.040371101204179,0.9991847547814,0],[-0.9991847547814,0.040371101204179,0],[0,-0,1]]",1,1,1,163
320,"","#000000","BEAM",FALSE,"NORMAL","[[0.044731300943884,0.9989990544119,0],[-0.9989990544119,0.044731300943884,0],[0,-0,1]]",1,1,1,163
321,"","#000000","BEAM",FALSE,"NORMAL","[[0.045179948657613,0.99897886476106,0],[-0.99897886476106,0.045179948657613,0],[0,-0,1]]",1,1,1,163
322,"","#000000","BEAM",FALSE,"NORMAL","[[0.039968038349743,0.99920095872175,0],[-0.99920095872175,0.039968038349743,0],[0,-0,1]]",1,1,1,163
325,"","#000000","BEAM",FALSE,"NORMAL","[[0.046461399352272,0.99892008607808,0],[-0.99892008607808,0.046461399352272,0],[0,-0,1]]",1,1,1,167
326,"","#000000","BEAM",FALSE,"NORMAL","[[0.040168559505496,0.99919291772273,0],[-0.99919291772273,0.040168559505496,0],[0,-0,1]]",1,1,1,167
327,"","#000000","BEAM",FALSE,"NORMAL","[[0.045179948657613,0.99897886476106,0],[-0.99897886476106,0.045179948657613,0],[0,-0,1]]",1,1,1,167
328,"","#000000","BEAM",FALSE,"NORMAL","[[0.043292705357275,0.9990624313139,0],[-0.9990624313139,0.043292705357275,0],[0,-0,1]]",1,1,1,167
329,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905322449953,-0.04350465052263,0],[0.04350465052263,0.99905322449953,-0],[0,0,1]]",1,1,1,24
330,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905615835507,-0.043437224275964,0],[0.043437224275964,0.99905615835507,-0],[0,0,1]]",1,1,1,24
331,"","#000000","BEAM",FALSE,"NORMAL","[[-0.050954132371194,-0.99870099448949,0],[0.99870099448949,-0.050954132371194,0],[0,0,1]]",1,1,1,168
332,"","#000000","BEAM",FALSE,"NORMAL","[[-0.042461669106546,-0.99909809661348,0],[0.99909809661348,-0.042461669106546,0],[0,0,1]]",1,1,1,168
333,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044731300943884,-0.9989990544119,0],[0.9989990544119,-0.044731300943884,0],[0,0,1]]",1,1,1,168
334,"","#000000","BEAM",FALSE,"NORMAL","[[-0.050440760335311,-0.99872705465347,0],[0.99872705465347,-0.050440760335311,0],[0,0,1]]",1,1,1,168
335,"","#000000","BEAM",FALSE,"NORMAL","[[0.043437224275437,0.9990561583551,0],[-0.9990561583551,0.043437224275437,0],[0,-0,1]]",1,1,1,169
336,"","#000000","BEAM",FALSE,"NORMAL","[[0.048722553714488,0.99881235112484,0],[-0.99881235112484,0.048722553714488,0],[0,-0,1]]",1,1,1,169
337,"","#000000","BEAM",FALSE,"NORMAL","[[0.04343722427683,0.99905615835504,0],[-0.99905615835504,0.04343722427683,0],[0,-0,1]]",1,1,1,169
338,"","#000000","BEAM",FALSE,"NORMAL","[[0.046678036745965,0.99890998637792,0],[-0.99890998637792,0.046678036745965,0],[0,-0,1]]",1,1,1,169
339,"","#000000","BEAM",FALSE,"NORMAL","[[0.04343722427569,0.99905615835509,0],[-0.99905615835509,0.04343722427569,0],[0,-0,1]]",1,1,1,169
340,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99905615835506,0.043437224276264,0],[-0.043437224276264,-0.99905615835506,0],[0,0,1]]",1,1,1,25
341,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99904929137528,0.043594878168733,0],[-0.043594878168733,-0.99904929137528,0],[0,0,1]]",1,1,1,25
342,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903533077752,0.043913640913221,0],[-0.043913640913221,-0.99903533077752,0],[0,0,1]]",1,1,1,26
343,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99891621824629,0.046544483287872,0],[-0.046544483287872,-0.99891621824629,0],[0,0,1]]",1,1,1,26
344,"","#000000","BEAM",FALSE,"NORMAL","[[0.043998800326365,0.99903158387002,0],[-0.99903158387002,0.043998800326365,0],[0,-0,1]]",1,1,1,170
345,"","#000000","BEAM",FALSE,"NORMAL","[[0.043437224269449,0.99905615835536,0],[-0.99905615835536,0.043437224269449,0],[0,-0,1]]",1,1,1,170
346,"","#000000","BEAM",FALSE,"NORMAL","[[0.044048914264555,0.99902937552012,0],[-0.99902937552012,0.044048914264555,0],[0,-0,1]]",1,1,1,170
347,"","#000000","BEAM",FALSE,"NORMAL","[[0.99908902189661,-0.042674656714161,0],[0.042674656714161,0.99908902189661,-0],[0,0,1]]",1,1,1,175
348,"","#000000","BEAM",FALSE,"NORMAL","[[0.99909584068316,-0.042514716623869,0],[0.042514716623869,0.99909584068316,-0],[0,0,1]]",1,1,1,175
349,"","#000000","BEAM",FALSE,"NORMAL","[[0.99896854021031,-0.045407660918489,0],[0.045407660918489,0.99896854021031,-0],[0,0,1]]",1,1,1,175
350,"","#000000","BEAM",FALSE,"NORMAL","[[0.99914328908748,-0.041384633276659,0],[0.041384633276659,0.99914328908748,-0],[0,0,1]]",1,1,1,175
352,"","#000000","BEAM",FALSE,"NORMAL","[[0.042762404553284,0.99908527001294,0],[-0.99908527001294,0.042762404553284,0],[0,-0,1]]",1,1,1,27
353,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325324,-0.044999415011324,0],[0.044999415011324,0.99898701325324,-0],[0,0,1]]",1,1,1,174
354,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325325,-0.044999415011275,0],[0.044999415011275,0.99898701325325,-0],[0,0,1]]",1,1,1,174
355,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325322,-0.044999415011868,0],[0.044999415011868,0.99898701325322,-0],[0,0,1]]",1,1,1,174
356,"","#000000","BEAM",FALSE,"NORMAL","[[0.04443047412856,0.99901247888538,0],[-0.99901247888538,0.04443047412856,0],[0,-0,1]]",1,1,1,172
357,"","#000000","BEAM",FALSE,"NORMAL","[[0.042762404551902,0.999085270013,0],[-0.999085270013,0.042762404551902,0],[0,-0,1]]",1,1,1,172
358,"","#000000","BEAM",FALSE,"NORMAL","[[0.048960818628373,0.99880069995933,0],[-0.99880069995933,0.048960818628373,0],[0,-0,1]]",1,1,1,173
359,"","#000000","BEAM",FALSE,"NORMAL","[[0.042644099307779,0.99909032664431,0],[-0.99909032664431,0.042644099307779,0],[0,-0,1]]",1,1,1,173
360,"","#000000","BEAM",FALSE,"NORMAL","[[0.044190596077054,0.99902311846041,0],[-0.99902311846041,0.044190596077054,0],[0,-0,1]]",1,1,1,173
361,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945970941,0.99898396903096,0],[-0.99898396903096,0.045066945970941,0],[0,-0,1]]",1,1,1,28
362,"","#000000","BEAM",FALSE,"NORMAL","[[0.044974908398827,0.99898811685351,0],[-0.99898811685351,0.044974908398827,0],[0,-0,1]]",1,1,1,28
363,"","#000000","BEAM",FALSE,"NORMAL","[[0.99897372195044,-0.045293518879425,0],[0.045293518879425,0.99897372195044,-0],[0,0,1]]",1,1,1,29
364,"","#000000","BEAM",FALSE,"NORMAL","[[0.99899905441192,-0.044731300943433,0],[0.044731300943433,0.99899905441192,-0],[0,0,1]]",1,1,1,29
365,"","#000000","BEAM",FALSE,"NORMAL","[[0.99920095872175,-0.039968038349743,0],[0.039968038349743,0.99920095872175,-0],[0,0,1]]",1,1,1,29
366,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99910703646587,0.042250795073989,0],[-0.042250795073989,-0.99910703646587,0],[0,0,1]]",1,1,1,30
367,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99897886476106,0.045179948657613,0],[-0.045179948657613,-0.99897886476106,0],[0,0,1]]",1,1,1,30
368,"","#000000","BEAM",FALSE,"NORMAL","[[0.044167383252409,0.99902414498181,0],[-0.99902414498181,0.044167383252409,0],[0,-0,1]]",1,1,1,31
369,"","#000000","BEAM",FALSE,"NORMAL","[[0.043850908367113,0.99903808627869,0],[-0.99903808627869,0.043850908367113,0],[0,-0,1]]",1,1,1,31
370,"","#000000","BEAM",FALSE,"NORMAL","[[-0.045286822490797,-0.99897402554255,0],[0.99897402554255,-0.045286822490797,0],[0,0,1]]",1,1,1,32
371,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043228782659869,-0.99906519924865,0],[0.99906519924865,-0.043228782659869,0],[0,0,1]]",1,1,1,32
372,"","#000000","BEAM",FALSE,"NORMAL","[[0.044121030614541,0.99902619317889,0],[-0.99902619317889,0.044121030614541,0],[0,-0,1]]",1,1,1,34
374,"","#000000","BEAM",FALSE,"NORMAL","[[0.046003873876907,0.99894126133037,0],[-0.99894126133037,0.046003873876907,0],[0,-0,1]]",1,1,1,34
375,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99896854021031,0.045407660918436,0],[-0.045407660918436,-0.99896854021031,0],[0,0,1]]",1,1,1,180
376,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99890743932689,0.046732511781356,0],[-0.046732511781356,-0.99890743932689,0],[0,0,1]]",1,1,1,180
377,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99905615835506,0.043437224276393,0],[-0.043437224276393,-0.99905615835506,0],[0,0,1]]",1,1,1,180
379,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9989685402103,0.045407660918543,0],[-0.045407660918543,-0.9989685402103,0],[0,0,1]]",1,1,1,35
380,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900277328806,0.044648168638528,0],[-0.044648168638528,-0.99900277328806,0],[0,0,1]]",1,1,1,35
381,"","#000000","BEAM",FALSE,"NORMAL","[[0.048219705338187,0.99883675343727,0],[-0.99883675343727,0.048219705338187,0],[0,-0,1]]",1,1,1,36
382,"","#000000","BEAM",FALSE,"NORMAL","[[0.044842626290922,0.99899406347952,0],[-0.99899406347952,0.044842626290922,0],[0,-0,1]]",1,1,1,36
383,"","#000000","BEAM",FALSE,"NORMAL","[[0.041979767268889,0.99911846101453,0],[-0.99911846101453,0.041979767268889,0],[0,-0,1]]",1,1,1,36
384,"","#000000","BEAM",FALSE,"NORMAL","[[0.047006803259128,0.99889456923509,0],[-0.99889456923509,0.047006803259128,0],[0,-0,1]]",1,1,1,36
385,"","#000000","BEAM",FALSE,"NORMAL","[[0.04413366260029,0.99902563521938,0],[-0.99902563521938,0.04413366260029,0],[0,-0,1]]",1,1,1,36
386,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99913307309237,0.041630544711761,0],[-0.041630544711761,-0.99913307309237,0],[0,0,1]]",1,1,1,37
387,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99905615835506,0.043437224276264,0],[-0.043437224276264,-0.99905615835506,0],[0,0,1]]",1,1,1,37
388,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99875233887779,0.049937616945025,0],[-0.049937616945025,-0.99875233887779,0],[0,0,1]]",1,1,1,37
