element_id,case_id,position,force,moment,strain_energy_density
221,1,0.25,"[-0,-0,-0.0063105355514398]","[-0,0.0045954934321344,-0]",4.6865804423021e-14
221,1,0.5,"[-0,-0,-0.0063105355514398]","[-0,-0,-0]",4.6865804423021e-14
221,1,0.75,"[-0,-0,-0.0063105355514398]","[-0,-0.0045954934321344,-0]",4.6865804423021e-14
221,1,1.0,"[-0,-0,-0.0063105355514398]","[-0,-0.0091909868642688,-0]",4.6865804423021e-14
222,1,0.0,"[-0,-0,-5271.7827700106]","[-13.949584960938,9710.119140625,-0]",0.033364083617926
222,1,0.25,"[-0,-0,-5271.7827700106]","[-13.949584960938,5858.4693603516,-0]",0.033364083617926
222,1,0.5,"[-0,-0,-5271.7827700106]","[-13.949584960938,2006.8195800781,-0]",0.033364083617926
222,1,0.75,"[-0,-0,-5271.7827700106]","[-13.949584960938,-1844.8302001953,-0]",0.033364083617926
222,1,1.0,"[-0,-0,-5271.7827700106]","[-13.949584960938,-5696.4799804688,-0]",0.033364083617926
223,1,0.0,"[-0,-0,1371.8742176432]","[9.728343963623,-5683.2055664063,-0]",0.027900874614716
223,1,0.25,"[-0,-0,1371.8742176432]","[9.728343963623,-3255.9354248047,-0]",0.027900874614716
223,1,0.5,"[-0,-0,1371.8742176432]","[9.728343963623,-828.66528320313,-0]",0.027900874614716
223,1,0.75,"[-0,-0,1371.8742176432]","[9.728343963623,1598.6048583984,-0]",0.027900874614716
223,1,1.0,"[-0,-0,1371.8742176432]","[9.728343963623,4025.875,-0]",0.027900874614716
224,1,0.0,"[-0,-0,-836.23472087125]","[2.7739992141724,2524.0849609375,-0]",0.013198512606323
224,1,0.25,"[-0,-0,-836.23472087125]","[2.7739992141724,937.91912841797,-0]",0.013198512606323
224,1,0.5,"[-0,-0,-836.23472087125]","[2.7739992141724,-648.24670410156,-0]",0.013198512606323
224,1,0.75,"[-0,-0,-836.23472087125]","[2.7739992141724,-2234.4125366211,-0]",0.013198512606323
224,1,1.0,"[-0,-0,-836.23472087125]","[2.7739992141724,-3820.5783691406,-0]",0.013198512606323
225,1,0.0,"[-0,-0,4888.3515580223]","[-4.3629994392395,-3823.5593261719,-0]",0.01831940561533
225,1,0.25,"[-0,-0,4888.3515580223]","[-4.3629994392395,-888.00347900391,-0]",0.01831940561533
225,1,0.5,"[-0,-0,4888.3515580223]","[-4.3629994392395,2047.5523681641,-0]",0.01831940561533
225,1,0.75,"[-0,-0,4888.3515580223]","[-4.3629994392395,4983.108215332,-0]",0.01831940561533
225,1,1.0,"[-0,-0,4888.3515580223]","[-4.3629994392395,7918.6640625,-0]",0.01831940561533
226,1,0.0,"[-0,-0,-0.14476754302244]","[-631.06304931641,-1.5905110331005e-06,-0]",0.0011540076229721
226,1,0.25,"[-0,-0,-0.14476754302244]","[-631.06304931641,-0.26409450252416,-0]",0.0011540076229721
226,1,0.5,"[-0,-0,-0.14476754302244]","[-631.06304931641,-0.52818741453729,-0]",0.0011540076229721
226,1,0.75,"[-0,-0,-0.14476754302244]","[-631.06304931641,-0.79228032655041,-0]",0.0011540076229721
226,1,1.0,"[-0,-0,-0.14476754302244]","[-631.06304931641,-1.0563732385635,-0]",0.0011540076229721
227,1,0.0,"[-0,-0,-0.14476269800484]","[-631.06390380859,0.34773615002632,-0]",0.000379884702852
227,1,0.25,"[-0,-0,-0.14476269800484]","[-631.06390380859,0.26080316668094,-0]",0.000379884702852
227,1,0.5,"[-0,-0,-0.14476269800484]","[-631.06390380859,0.17387018333557,-0]",0.000379884702852
227,1,0.75,"[-0,-0,-0.14476269800484]","[-631.06390380859,0.086937199990189,-0]",0.000379884702852
227,1,1.0,"[-0,-0,-0.14476269800484]","[-631.06390380859,4.2166448110947e-06,-0]",0.000379884702852
228,1,0.0,"[-0,-0,-4255.4813586856]","[165.57531738281,0.0039454028010368,-0]",0.039135791361332
228,1,0.25,"[-0,-0,-4255.4813586856]","[165.57531738281,-2555.9653026666,-0]",0.039135791361332
228,1,0.5,"[-0,-0,-4255.4813586856]","[165.57531738281,-5111.9345507361,-0]",0.039135791361332
228,1,0.75,"[-0,-0,-4255.4813586856]","[165.57531738281,-7667.9037988055,-0]",0.039135791361332
228,1,1.0,"[-0,-0,-4255.4813586856]","[165.57531738281,-10223.873046875,-0]",0.039135791361332
229,1,0.0,"[-0,-0,1622.4488156777]","[152.12574768066,-10215.30859375,-0]",0.10052977502346
229,1,0.25,"[-0,-0,1622.4488156777]","[152.12574768066,-7661.4812604523,-0]",0.10052977502346
229,1,0.5,"[-0,-0,1622.4488156777]","[152.12574768066,-5107.6539271547,-0]",0.10052977502346
229,1,0.75,"[-0,-0,1622.4488156777]","[152.12574768066,-2553.826593857,-0]",0.10052977502346
229,1,1.0,"[-0,-0,1622.4488156777]","[152.12574768066,0.00073944061296061,-0]",0.10052977502346
230,1,0.0,"[-0,-0,-3733.6705385934]","[-13.77601146698,-0.0017539110267535,-0]",0.030462112277746
230,1,0.25,"[-0,-0,-3733.6705385934]","[-13.77601146698,-2251.4739716833,-0]",0.030462112277746
230,1,0.5,"[-0,-0,-3733.6705385934]","[-13.77601146698,-4502.9461894555,-0]",0.030462112277746
230,1,0.75,"[-0,-0,-3733.6705385934]","[-13.77601146698,-6754.4184072278,-0]",0.030462112277746
230,1,1.0,"[-0,-0,-3733.6705385934]","[-13.77601146698,-9005.890625,-0]",0.030462112277746
231,1,0.0,"[-0,-0,2144.2572608601]","[7.8151535987854,-9004.55078125,-0]",0.073375567793846
231,1,0.25,"[-0,-0,2144.2572608601]","[7.8151535987854,-5092.8787841797,-0]",0.073375567793846
231,1,0.5,"[-0,-0,2144.2572608601]","[7.8151535987854,-1181.2067871094,-0]",0.073375567793846
231,1,0.75,"[-0,-0,2144.2572608601]","[7.8151535987854,2730.4652099609,-0]",0.073375567793846
231,1,1.0,"[-0,-0,2144.2572608601]","[7.8151535987854,6642.1372070313,-0]",0.073375567793846
232,1,0.0,"[-0,-0,-1780.8313444793]","[-5344.3227539063,3114.5944824219,-0]",0.076073594391346
232,1,0.25,"[-0,-0,-1780.8313444793]","[-5344.3227539063,890.84930419922,-0]",0.076073594391346
232,1,0.5,"[-0,-0,-1780.8313444793]","[-5344.3227539063,-1332.8958740234,-0]",0.076073594391346
232,1,0.75,"[-0,-0,-1780.8313444793]","[-5344.3227539063,-3556.6410522461,-0]",0.076073594391346
232,1,1.0,"[-0,-0,-1780.8313444793]","[-5344.3227539063,-5780.3862304688,-0]",0.076073594391346
233,1,0.0,"[-0,-0,2474.6468790289]","[-5333.2573242188,-5956.1479492188,-0]",0.086513593792915
233,1,0.25,"[-0,-0,2474.6468790289]","[-5333.2573242188,-2859.568359375,-0]",0.086513593792915
233,1,0.5,"[-0,-0,2474.6468790289]","[-5333.2573242188,237.01123046875,-0]",0.086513593792915
233,1,0.75,"[-0,-0,2474.6468790289]","[-5333.2573242188,3333.5908203125,-0]",0.086513593792915
233,1,1.0,"[-0,-0,2474.6468790289]","[-5333.2573242188,6430.1704101563,-0]",0.086513593792915
234,1,0.0,"[-2.4742290438695e-09,-1.0565373252492e-07,-5082.6097505801]","[3.5894031524658,8116.2421875,-3.9941650697983e-07]",0.019275227561593
234,1,0.25,"[-2.4742290438695e-09,-1.0565373252492e-07,-5082.6097505801]","[3.5894031524658,5063.4749145508,-3.3595771853356e-07]",0.019275227561593
234,1,0.5,"[-2.4742290438695e-09,-1.0565373252492e-07,-5082.6097505801]","[3.5894031524658,2010.7076416016,-2.7249893008729e-07]",0.019275227561593
234,1,0.75,"[-2.4742290438695e-09,-1.0565373252492e-07,-5082.6097505801]","[3.5894031524658,-1042.0596313477,-2.0904014164103e-07]",0.019275227561593
234,1,1.0,"[-2.4742290438695e-09,-1.0565373252492e-07,-5082.6097505801]","[3.5894031524658,-4094.8269042969,-1.4558135319476e-07]",0.019275227561593
235,1,0.0,"[-2.6430277966227e-09,-6.7232937966173e-08,936.9368753392]","[-6.8284940719604,-4117.0034179688,-1.4542909809734e-07]",0.01142695825547
235,1,0.25,"[-2.6430277966227e-09,-6.7232937966173e-08,936.9368753392]","[-6.8284940719604,-3087.7525663978,-7.1571871984588e-08]",0.01142695825547
235,1,0.5,"[-2.6430277966227e-09,-6.7232937966173e-08,936.9368753392]","[-6.8284940719604,-2058.5017148268,2.285354128162e-09]",0.01142695825547
235,1,0.75,"[-2.6430277966227e-09,-6.7232937966173e-08,936.9368753392]","[-6.8284940719604,-1029.2508632559,7.6142580240912e-08]",0.01142695825547
235,1,1.0,"[-2.6430277966227e-09,-6.7232937966173e-08,936.9368753392]","[-6.8284940719604,-1.1684924174915e-05,1.4999980635366e-07]",0.01142695825547
237,1,0.0,"[2.5004848192012e-10,3.2399062755134e-08,-5761.4610223037]","[-40.487861633301,10246.413085938,4.1936278449839e-08]",0.029962934553623
237,1,0.25,"[2.5004848192012e-10,3.2399062755134e-08,-5761.4610223037]","[-40.487861633301,7218.8694763184,2.4911156693008e-08]",0.029962934553623
237,1,0.5,"[2.5004848192012e-10,3.2399062755134e-08,-5761.4610223037]","[-40.487861633301,4191.3258666992,7.8860349361776e-09]",0.029962934553623
237,1,0.75,"[2.5004848192012e-10,3.2399062755134e-08,-5761.4610223037]","[-40.487861633301,1163.7822570801,-9.1390868206531e-09]",0.029962934553623
237,1,1.0,"[2.5004848192012e-10,3.2399062755134e-08,-5761.4610223037]","[-40.487861633301,-1863.7613525391,-2.6164208577484e-08]",0.029962934553623
238,1,0.0,"[1.396579102364e-10,-6.0148950629368e-09,258.08895370004]","[-38.636219024658,-1883.2802734375,-2.6142069842194e-08]",0.0039587961509824
238,1,0.25,"[1.396579102364e-10,-6.0148950629368e-09,258.08895370004]","[-38.636219024658,-1412.4602130977,-1.5169367539869e-08]",0.0039587961509824
238,1,0.5,"[1.396579102364e-10,-6.0148950629368e-09,258.08895370004]","[-38.636219024658,-941.64015275797,-4.1966652375436e-09]",0.0039587961509824
238,1,0.75,"[1.396579102364e-10,-6.0148950629368e-09,258.08895370004]","[-38.636219024658,-470.82009241821,6.7760370647818e-09]",0.0039587961509824
238,1,1.0,"[1.396579102364e-10,-6.0148950629368e-09,258.08895370004]","[-38.636219024658,-3.2078449294204e-05,1.7748739367107e-08]",0.0039587961509824
239,1,0.0,"[5.5814569632773e-10,3.2395226424225e-08,5761.4647884055]","[56.955280303955,10246.333007813,-4.1936278449839e-08]",0.017170993611217
239,1,0.25,"[5.5814569632773e-10,3.2395226424225e-08,5761.4647884055]","[56.955280303955,10678.682861328,-4.4367269858014e-08]",0.017170993611217
239,1,0.5,"[5.5814569632773e-10,3.2395226424225e-08,5761.4647884055]","[56.955280303955,11111.032714844,-4.679826126619e-08]",0.017170993611217
239,1,0.75,"[5.5814569632773e-10,3.2395226424225e-08,5761.4647884055]","[56.955280303955,11543.382568359,-4.9229252674365e-08]",0.017170993611217
239,1,1.0,"[5.5814569632773e-10,3.2395226424225e-08,5761.4647884055]","[56.955280303955,11975.732421875,-5.1660244082541e-08]",0.017170993611217
240,1,0.0,"[4.4127723697329e-08,2.4041187955645e-06,-5101.4974376227]","[5.8510508537292,12995.110351563,5.8890336731565e-06]",0.064961709082127
240,1,0.25,"[4.4127723697329e-08,2.4041187955645e-06,-5101.4974376227]","[5.8510508537292,10671.687683105,4.794103375616e-06]",0.064961709082127
240,1,0.5,"[4.4127723697329e-08,2.4041187955645e-06,-5101.4974376227]","[5.8510508537292,8348.2650146484,3.6991730780755e-06]",0.064961709082127
240,1,0.75,"[4.4127723697329e-08,2.4041187955645e-06,-5101.4974376227]","[5.8510508537292,6024.8423461914,2.6042427805351e-06]",0.064961709082127
240,1,1.0,"[4.4127723697329e-08,2.4041187955645e-06,-5101.4974376227]","[5.8510508537292,3701.4196777344,1.5093124829946e-06]",0.064961709082127
241,1,0.0,"[3.6059972785552e-08,2.4042536831396e-06,-5101.4969353952]","[-6.5694065093994,3701.421875,1.5093116871867e-06]",0.061286352574825
241,1,0.25,"[3.6059972785552e-08,2.4042536831396e-06,-5101.4969353952]","[-6.5694065093994,-346.0380859375,-3.98191275508e-07]",0.061286352574825
241,1,0.5,"[3.6059972785552e-08,2.4042536831396e-06,-5101.4969353952]","[-6.5694065093994,-4393.498046875,-2.3056942382027e-06]",0.061286352574825
241,1,0.75,"[3.6059972785552e-08,2.4042536831396e-06,-5101.4969353952]","[-6.5694065093994,-8440.9580078125,-4.2131972008974e-06]",0.061286352574825
241,1,1.0,"[3.6059972785552e-08,2.4042536831396e-06,-5101.4969353952]","[-6.5694065093994,-12488.41796875,-6.1207001635921e-06]",0.061286352574825
242,1,0.0,"[-1.7878404889871e-07,-2.812696257721e-06,-1459.5500258537]","[42.174598693848,-11284.5546875,-5.9569529184955e-06]",0.14210732281208
242,1,0.25,"[-1.7878404889871e-07,-2.812696257721e-06,-1459.5500258537]","[42.174598693848,-11985.746582031,-4.6056872662348e-06]",0.14210732281208
242,1,0.5,"[-1.7878404889871e-07,-2.812696257721e-06,-1459.5500258537]","[42.174598693848,-12686.938476563,-3.254421613974e-06]",0.14210732281208
242,1,0.75,"[-1.7878404889871e-07,-2.812696257721e-06,-1459.5500258537]","[42.174598693848,-13388.130371094,-1.9031559617133e-06]",0.14210732281208
242,1,1.0,"[-1.7878404889871e-07,-2.812696257721e-06,-1459.5500258537]","[42.174598693848,-14089.322265625,-5.5189030945257e-07]",0.14210732281208
243,1,0.0,"[-1.8377055255314e-07,-1.8281280550819e-06,4571.7534725228]","[95.429496765137,-14095.5390625,-6.0228359188841e-07]",0.094618082046509
243,1,0.25,"[-1.8377055255314e-07,-1.8281280550819e-06,4571.7534725228]","[95.429496765137,-10571.654143062,8.0682845293722e-07]",0.094618082046509
243,1,0.5,"[-1.8377055255314e-07,-1.8281280550819e-06,4571.7534725228]","[95.429496765137,-7047.7692236232,2.2159404977629e-06]",0.094618082046509
243,1,0.75,"[-1.8377055255314e-07,-1.8281280550819e-06,4571.7534725228]","[95.429496765137,-3523.8843041848,3.6250525425885e-06]",0.094618082046509
243,1,1.0,"[-1.8377055255314e-07,-1.8281280550819e-06,4571.7534725228]","[95.429496765137,0.00061525357887149,5.0341645874141e-06]",0.094618082046509
244,1,0.0,"[-4.2790389009895e-09,-8.0047428203127e-07,-3357.1767561385]","[-16.005075454712,0.00019981250807177,-1.5621786815245e-06]",0.050994701683521
244,1,0.25,"[-4.2790389009895e-09,-8.0047428203127e-07,-3357.1767561385]","[-16.005075454712,-2587.3274868594,-9.4526470206802e-07]",0.050994701683521
244,1,0.5,"[-4.2790389009895e-09,-8.0047428203127e-07,-3357.1767561385]","[-16.005075454712,-5174.6551735312,-3.283507226115e-07]",0.050994701683521
244,1,0.75,"[-4.2790389009895e-09,-8.0047428203127e-07,-3357.1767561385]","[-16.005075454712,-7761.9828602031,2.8856325684501e-07]",0.050994701683521
244,1,1.0,"[-4.2790389009895e-09,-8.0047428203127e-07,-3357.1767561385]","[-16.005075454712,-10349.310546875,9.0547723630152e-07]",0.050994701683521
245,1,0.0,"[-1.7197734791807e-08,1.847499363186e-07,2674.1008029384]","[11.452600479126,-10380.38671875,8.7848962948556e-07]",0.095180615782738
245,1,0.25,"[-1.7197734791807e-08,1.847499363186e-07,2674.1008029384]","[11.452600479126,-5756.2312011719,5.5901310247464e-07]",0.095180615782738
245,1,0.5,"[-1.7197734791807e-08,1.847499363186e-07,2674.1008029384]","[11.452600479126,-1132.0756835938,2.3953657546372e-07]",0.095180615782738
245,1,0.75,"[-1.7197734791807e-08,1.847499363186e-07,2674.1008029384]","[11.452600479126,3492.0798339844,-7.9939951547203e-08]",0.095180615782738
245,1,1.0,"[-1.7197734791807e-08,1.847499363186e-07,2674.1008029384]","[11.452600479126,8116.2353515625,-3.9941647855812e-07]",0.095180615782738
246,1,0.0,"[5.2174109441694e-06,-2.1157902912043e-07,-3641.9451214516]","[-1481.6983642578,6300.296875,-1.6374727351831e-07]",0.013987268321216
246,1,0.25,"[5.2174109441694e-06,-2.1157902912043e-07,-3641.9451214516]","[-1481.6983642578,4067.3582763672,-3.4024566275548e-08]",0.013987268321216
246,1,0.5,"[5.2174109441694e-06,-2.1157902912043e-07,-3641.9451214516]","[-1481.6983642578,1834.4196777344,9.5698140967215e-08]",0.013987268321216
246,1,0.75,"[5.2174109441694e-06,-2.1157902912043e-07,-3641.9451214516]","[-1481.6983642578,-398.51892089844,2.2542084820998e-07]",0.013987268321216
246,1,1.0,"[5.2174109441694e-06,-2.1157902912043e-07,-3641.9451214516]","[-1481.6983642578,-2631.4575195313,3.5514355545274e-07]",0.013987268321216
248,1,0.0,"[1.0258203474223e-05,2.0339571966845e-06,484.0805537404]","[3719.3151855469,-2531.6569824219,1.2646427194341e-06]",0.030359730124474
248,1,0.25,"[1.0258203474223e-05,2.0339571966845e-06,484.0805537404]","[3719.3151855469,-1975.6474761963,-1.0715377527504e-06]",0.030359730124474
248,1,0.5,"[1.0258203474223e-05,2.0339571966845e-06,484.0805537404]","[3719.3151855469,-1419.6379699707,-3.4077182249348e-06]",0.030359730124474
248,1,0.75,"[1.0258203474223e-05,2.0339571966845e-06,484.0805537404]","[3719.3151855469,-863.62846374512,-5.7438986971192e-06]",0.030359730124474
248,1,1.0,"[1.0258203474223e-05,2.0339571966845e-06,484.0805537404]","[3719.3151855469,-307.61895751953,-8.0800791693036e-06]",0.030359730124474
249,1,0.0,"[1.1983672720817e-06,-1.4497530500447e-07,-8835.2607160444]","[-1838.9807128906,18251.662109375,-4.0084248098538e-07]",0.11244565993547
249,1,0.25,"[1.1983672720817e-06,-1.4497530500447e-07,-8835.2607160444]","[-1838.9807128906,12856.679077148,-3.1231772368301e-07]",0.11244565993547
249,1,0.5,"[1.1983672720817e-06,-1.4497530500447e-07,-8835.2607160444]","[-1838.9807128906,7461.6960449219,-2.2379296638064e-07]",0.11244565993547
249,1,0.75,"[1.1983672720817e-06,-1.4497530500447e-07,-8835.2607160444]","[-1838.9807128906,2066.7130126953,-1.3526820907828e-07]",0.11244565993547
249,1,1.0,"[1.1983672720817e-06,-1.4497530500447e-07,-8835.2607160444]","[-1838.9807128906,-3328.2700195313,-4.674345177591e-08]",0.11244565993547
250,1,0.0,"[1.1744074299713e-06,-9.2784206159122e-08,-2957.3337071325]","[-1845.4057617188,-3295.0114746094,-1.0635488933985e-07]",0.067748464643955
250,1,0.25,"[1.1744074299713e-06,-9.2784206159122e-08,-2957.3337071325]","[-1845.4057617188,-5182.0650024414,-4.7149949722325e-08]",0.067748464643955
250,1,0.5,"[1.1744074299713e-06,-9.2784206159122e-08,-2957.3337071325]","[-1845.4057617188,-7069.1185302734,1.2054989895205e-08]",0.067748464643955
250,1,0.75,"[1.1744074299713e-06,-9.2784206159122e-08,-2957.3337071325]","[-1845.4057617188,-8956.1720581055,7.1259929512735e-08]",0.067748464643955
250,1,1.0,"[1.1744074299713e-06,-9.2784206159122e-08,-2957.3337071325]","[-1845.4057617188,-10843.225585938,1.3046486913026e-07]",0.067748464643955
251,1,0.0,"[-1.0707550472944e-06,-3.6956913143091e-06,1512.3672174199]","[5912.0009765625,-11090.376953125,-5.8698747125163e-06]",0.088265500962734
251,1,0.25,"[-1.0707550472944e-06,-3.6956913143091e-06,1512.3672174199]","[5912.0009765625,-10530.175537109,-4.5009403137897e-06]",0.088265500962734
251,1,0.5,"[-1.0707550472944e-06,-3.6956913143091e-06,1512.3672174199]","[5912.0009765625,-9969.9741210938,-3.132005915063e-06]",0.088265500962734
251,1,0.75,"[-1.0707550472944e-06,-3.6956913143091e-06,1512.3672174199]","[5912.0009765625,-9409.7727050781,-1.7630715163364e-06]",0.088265500962734
251,1,1.0,"[-1.0707550472944e-06,-3.6956913143091e-06,1512.3672174199]","[5912.0009765625,-8849.5712890625,-3.9413711760972e-07]",0.088265500962734
252,1,0.0,"[-1.1151610124216e-06,-4.7417230613658e-06,7390.2919589373]","[5870.4990234375,-8922.9853515625,-4.7400089897565e-07]",0.16993315517902
252,1,0.25,"[-1.1151610124216e-06,-4.7417230613658e-06,7390.2919589373]","[5870.4990234375,-2413.6262207031,3.7025023402748e-06]",0.16993315517902
252,1,0.5,"[-1.1151610124216e-06,-4.7417230613658e-06,7390.2919589373]","[5870.4990234375,4095.7329101563,7.8790055795253e-06]",0.16993315517902
252,1,0.75,"[-1.1151610124216e-06,-4.7417230613658e-06,7390.2919589373]","[5870.4990234375,10605.092041016,1.2055508818776e-05]",0.16993315517902
252,1,1.0,"[-1.1151610124216e-06,-4.7417230613658e-06,7390.2919589373]","[5870.4990234375,17114.451171875,1.6232012058026e-05]",0.16993315517902
253,1,0.0,"[1.9645366605182e-13,-1.7485477676719e-13,0.0035442554366357]","[6.821210263297e-13,-0.0052848639898002,-2.6072717661078e-13]",1.3856383285237e-14
253,1,0.25,"[1.9645366605182e-13,-1.7485477676719e-13,0.0035442554366357]","[6.821210263297e-13,-0.0026424319949001,-1.3036358830539e-13]",1.3856383285237e-14
253,1,0.5,"[1.9645366605182e-13,-1.7485477676719e-13,0.0035442554366357]","[6.821210263297e-13,-0,-0]",1.3856383285237e-14
253,1,0.75,"[1.9645366605182e-13,-1.7485477676719e-13,0.0035442554366357]","[6.821210263297e-13,0.0026424319949001,1.3036358830539e-13]",1.3856383285237e-14
253,1,1.0,"[1.9645366605182e-13,-1.7485477676719e-13,0.0035442554366357]","[6.821210263297e-13,0.0052848639898002,2.6072717661078e-13]",1.3856383285237e-14
254,1,0.0,"[-6.0748362720395e-13,-8.1464513088604e-13,-0.01088409385416]","[-3.6379788070917e-12,0.011648650281131,-8.7187012167214e-13]",4.9772770676021e-14
254,1,0.25,"[-6.0748362720395e-13,-8.1464513088604e-13,-0.01088409385416]","[-3.6379788070917e-12,0.0058243251405656,-4.3593506083607e-13]",4.9772770676021e-14
254,1,0.5,"[-6.0748362720395e-13,-8.1464513088604e-13,-0.01088409385416]","[-3.6379788070917e-12,-0,-0]",4.9772770676021e-14
