id,type,rel_element_type_1d,rel_element_type_2d,target_mesh_size,dummy,direction_cosines,length,area,offset_x1,offset_x2,offset_y,offset_z,orientation_node_id,orientation_angle,property,property_id
23,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99902690615019,0.044104883947105,0],[-0.044104883947105,-0.99902690615019,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
24,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99905410609022,-0.043484400700303,0],[0.043484400700303,0.99905410609022,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
25,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99905322449954,0.043504650522348,0],[-0.043504650522348,-0.99905322449954,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
26,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898449487456,0.045055288260417,0],[-0.045055288260417,-0.99898449487456,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
27,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065354,0.99903146998697,0],[-0.99903146998697,0.044001386065354,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
28,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
29,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899983905912,-0.044713773715147,0],[0.044713773715147,0.99899983905912,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
30,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99904434042551,0.043708189893434,0],[-0.043708189893434,-0.99904434042551,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
31,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
32,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044001386065362,-0.99903146998697,0],[0.99903146998697,-0.044001386065362,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
33,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99900104039499,0.044686925266079,0],[-0.044686925266079,-0.99900104039499,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
34,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
35,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99899778366652,0.044759671908742,0],[-0.044759671908742,-0.99899778366652,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
36,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
37,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065536,0],[-0.044001386065536,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
38,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065552,0],[-0.044001386065552,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
39,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
40,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898701325324,0.044999415011489,0],[-0.044999415011489,-0.99898701325324,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
41,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
42,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044230012714188,0.99902137413336,0],[-0.99902137413336,0.044230012714188,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
43,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
44,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065717,0.99903146998695,0],[-0.99903146998695,0.044001386065717,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
45,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
46,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
47,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
48,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065552,0],[-0.044001386065552,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
49,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044001386065362,-0.99903146998697,0],[0.99903146998697,-0.044001386065362,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
50,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065536,0],[0.044001386065536,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
51,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
52,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
53,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.65559185344038,0.75511543601135,0],[-0.75511543601135,-0.65559185344038,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
54,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
55,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.043957469743848,0.99903340327224,0],[-0.99903340327224,0.043957469743848,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
56,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
57,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
58,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044001386065354,-0.99903146998697,0],[0.99903146998697,-0.044001386065354,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
59,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998697,-0.04400138606537,0],[0.04400138606537,0.99903146998697,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
60,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998697,-0.044001386065354,0],[0.044001386065354,0.99903146998697,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
61,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065536,0],[-0.044001386065536,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
62,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898701325325,0.044999415011307,0],[-0.044999415011307,-0.99898701325325,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
63,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898701325324,-0.044999415011473,0],[0.044999415011473,0.99898701325324,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
64,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065552,0],[-0.044001386065552,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
65,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898396903093,0.045066945971623,0],[-0.045066945971623,-0.99898396903093,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
66,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044117943893068,0.9990263294962,0],[-0.9990263294962,0.044117943893068,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
67,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
68,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
69,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
70,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
71,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998697,-0.04400138606537,0],[0.04400138606537,0.99903146998697,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
72,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.043081115263002,0.99907157776993,0],[-0.99907157776993,0.043081115263002,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
73,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
74,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065536,0],[-0.044001386065536,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
75,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898701325325,0.044999415011307,0],[-0.044999415011307,-0.99898701325325,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
76,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044018594585795,0.99903071190564,0],[-0.99903071190564,0.044018594585795,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
77,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065552,0],[-0.044001386065552,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
78,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044954506581554,0.99898903514403,0],[-0.99898903514403,0.044954506581554,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
79,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044001386065354,-0.99903146998697,0],[0.99903146998697,-0.044001386065354,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
80,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
81,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
82,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898701325322,-0.044999415011868,0],[0.044999415011868,0.99898701325322,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
83,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044204535476563,-0.99902250177026,0],[0.99902250177026,-0.044204535476563,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
84,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044282758754208,-0.99901903749484,0],[0.99901903749484,-0.044282758754208,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
85,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044204535476563,-0.99902250177026,0],[0.99902250177026,-0.044204535476563,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
86,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044045390139309,-0.9990295308986,0],[0.9990295308986,-0.044045390139309,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
87,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044964261664692,-0.99898859611757,0],[0.99898859611757,-0.044964261664692,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
88,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044876617877141,-0.9989925370932,0],[0.9989925370932,-0.044876617877141,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
89,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.045951409100088,-0.99894367609076,0],[0.99894367609076,-0.045951409100088,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
90,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902953089857,-0.04404539013987,0],[0.04404539013987,0.99902953089857,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
91,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898587327436,0.045024715415663,0],[-0.045024715415663,-0.99898587327436,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
92,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99904982225965,0.043582710367379,0],[-0.043582710367379,-0.99904982225965,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
93,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99900499467907,-0.044598437262661,0],[0.044598437262661,0.99900499467907,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
94,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
95,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99909032664431,0.042644099307795,0],[-0.042644099307795,-0.99909032664431,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
96,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.9989174419075,-0.046518214206582,0],[0.046518214206582,0.9989174419075,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
97,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
98,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99902563521938,0.04413366260029,0],[-0.04413366260029,-0.99902563521938,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
99,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.9990256352194,0.044133662599926,0],[-0.044133662599926,-0.9990256352194,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
100,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903725252581,-0.043869899312394,0],[0.043869899312394,0.99903725252581,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
101,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99894788209825,0.045859882810792,0],[-0.045859882810792,-0.99894788209825,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
102,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99893944482493,0.046043301063973,0],[-0.046043301063973,-0.99893944482493,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
103,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.042741653816451,0.99908615796088,0],[-0.99908615796088,0.042741653816451,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
104,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903340327223,0.043957469744211,0],[-0.043957469744211,-0.99903340327223,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
105,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
106,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044045390140052,-0.99902953089857,0],[0.99902953089857,-0.044045390140052,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
107,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044922483915539,-0.99899047564972,0],[0.99899047564972,-0.044922483915539,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
108,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99908027351597,0.042878981695732,0],[-0.042878981695732,-0.99908027351597,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
109,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.045637677793239,-0.99895805836163,0],[0.99895805836163,-0.045637677793239,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
110,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898614487232,0.045018688931829,0],[-0.045018688931829,-0.99898614487232,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
111,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
112,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.044045390139325,-0.9990295308986,0],[0.9990295308986,-0.044045390139325,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
113,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
114,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902953089858,-0.044045390139704,0],[0.044045390139704,0.99902953089858,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
115,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99894367609076,-0.045951409100088,0],[0.045951409100088,0.99894367609076,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
116,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902953089857,-0.044045390140068,0],[0.044045390140068,0.99902953089857,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
117,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99902953089858,0.044045390139704,0],[-0.044045390139704,-0.99902953089858,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
118,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.043437224276461,0.99905615835505,0],[-0.99905615835505,0.043437224276461,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
119,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.48822212509991,0.872719403109,0],[-0.872719403109,0.48822212509991,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
120,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99911740319273,-0.042004935869768,0],[0.042004935869768,0.99911740319273,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
121,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899905441189,-0.044731300944109,0],[0.044731300944109,0.99899905441189,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
